time,seconds_elapsed,y,z,x
1711911450488268300,11.207268310546874,-5.977945327758789,3.3548202514648438,-1.6319255828857422
1711911450498400300,11.217400146484374,-5.394638538360596,7.812103748321533,-0.9728307723999023
1711911450508532000,11.227531982421874,-5.831187725067139,6.230790138244629,-0.03390026092529297
1711911450518633500,11.237633544921875,-6.581846237182617,2.6908392906188965,-0.07986831665039062
1711911450528765200,11.24776513671875,-7.265732288360596,-0.8229254484176636,0.8911666870117188
1711911450538897200,11.257897216796875,-7.266148567199707,-4.354548931121826,1.7942628860473633
1711911450548998400,11.267998291015624,-5.239591121673584,-5.800981521606445,3.4579858779907227
1711911450559130000,11.278130126953124,-4.362312316894531,-3.0408244132995605,3.29909610748291
1711911450569262000,11.288261962890624,-4.621372222900391,4.368707656860352,0.8989992141723633
1711911450579363300,11.29836328125,-3.5592546463012695,9.080015182495117,0.34761714935302734
1711911450589495300,11.308495361328125,-3.2938308715820312,3.064049482345581,0.8120212554931641
1711911450599627000,11.318626953125,-1.7738089561462402,-4.200050354003906,2.0695924758911133
1711911450609759000,11.328759033203125,-3.051725387573242,-5.809818267822266,-1.8874740600585938
1711911450619860200,11.338860107421874,-2.3113107681274414,-4.498452186584473,-2.1816205978393555
1711911450629992000,11.348991943359374,-0.3435697555541992,-0.9354385733604431,2.8804540634155273
1711911450640093400,11.359093505859375,1.7225213050842285,5.008845806121826,5.020546913146973
1711911450650226200,11.36922607421875,2.287043571472168,5.718141555786133,1.8652057647705078
1711911450660358000,11.37935791015625,1.5000524520874023,2.040861129760742,-4.3885955810546875
1711911450670459400,11.38945947265625,3.889880657196045,-2.2402396202087402,-2.437485694885254
1711911450680591000,11.399591064453125,4.154699802398682,0.7043994665145874,-5.14818000793457
1711911450690722800,11.409722900390625,5.432907581329346,3.5757384300231934,-5.837430000305176
1711911450700854800,11.419854736328125,5.676817417144775,2.630676031112671,-2.5823659896850586
1711911450710956000,11.4299560546875,6.413020133972168,1.2768127918243408,-0.4719839096069336
1711911450721088000,11.440087890625,5.65188455581665,-3.5086617469787598,-0.4412193298339844
1711911450731189200,11.450189208984375,2.428852081298828,-4.682529449462891,-2.0122976303100586
1711911450741321000,11.460321044921875,2.11783504486084,-2.941495180130005,-0.9348115921020508
1711911450751453000,11.470452880859375,1.5475349426269531,-3.093197822570801,4.786627769470215
1711911450761584600,11.480584716796875,0.5567560195922852,3.918851375579834,3.049056053161621
1711911450771686100,11.49068603515625,1.991579532623291,5.841639518737793,2.5686120986938477
1711911450781817900,11.50081787109375,2.984013080596924,3.0905468463897705,-0.4669942855834961
1711911450791949800,11.51094970703125,3.632877826690674,1.8249132633209229,-7.447193145751953
1711911450802081500,11.52108154296875,4.072664737701416,-0.22932368516921997,-6.8044586181640625
1711911450812182800,11.531182861328125,2.3324851989746094,1.2443656921386719,-4.629916191101074
1711911450822314800,11.541314697265625,1.0905232429504395,2.115967035293579,-4.163805961608887
1711911450832416000,11.551416015625,0.8197164535522461,-0.4386870861053467,-0.33115386962890625
1711911450842548000,11.5615478515625,0.2724013328552246,-0.7305907011032104,4.0265607833862305
1711911450852679700,11.5716796875,0.013189315795898438,0.4221036434173584,5.39483642578125
1711911450862781000,11.581781005859375,-0.0618743896484375,0.49094200134277344,2.582425117492676
1711911450872913000,11.591912841796875,1.2203903198242188,-1.5648176670074463,-1.5022296905517578
1711911450883014100,11.60201416015625,2.1035733222961426,-3.8581395149230957,-1.8305139541625977
1711911450893146000,11.61214599609375,2.4812965393066406,-1.8434793949127197,-4.709158897399902
1711911450903277800,11.62227783203125,1.8659815788269043,1.7695133686065674,-6.573818206787109
1711911450913379000,11.632379150390625,1.2454652786254883,1.272574543952942,-3.10189151763916
1711911450923511000,11.642510986328125,0.1802973747253418,-3.1308913230895996,1.8147706985473633
1711911450933642800,11.652642822265625,-0.07891225814819336,-5.521985054016113,4.563969612121582
1711911450943744300,11.662744140625,-1.032763957977295,-4.525660514831543,1.722900390625
1711911450953876000,11.6728759765625,-0.6888093948364258,-2.678680419921875,-1.7974967956542969
1711911450964008000,11.683008056640626,1.4534010887145996,-1.6848284006118774,1.602773666381836
1711911450974109200,11.693109130859375,2.1134767532348633,4.682165622711182,0.07630634307861328
1711911450984241000,11.703240966796875,3.263253688812256,11.09130859375,-4.185609817504883
1711911450994342400,11.71334228515625,3.183490753173828,5.635208606719971,-3.005917549133301
1711911451004474000,11.72347412109375,3.0400753021240234,-2.9026451110839844,-0.3835897445678711
1711911451014606000,11.733606201171876,3.414673328399658,-3.811274528503418,0.0964059829711914
1711911451024737800,11.74373779296875,3.7202181816101074,-1.795206904411316,1.3683671951293945
1711911451034869800,11.753869873046876,4.122535705566406,-0.4348294138908386,3.955533981323242
1711911451044971000,11.763970947265625,4.1230597496032715,1.7871229648590088,1.9322338104248047
1711911451055102700,11.774102783203125,5.083061695098877,3.8585689067840576,-3.0815820693969727
1711911451065204200,11.784204345703126,6.092833995819092,2.7984187602996826,-6.1368279457092285
1711911451075336000,11.7943359375,5.401577949523926,1.6751279830932617,-4.823174953460693
1711911451085437200,11.804437255859375,5.134341716766357,3.5447187423706055,-1.0412192344665527
1711911451095569200,11.814569091796875,3.958022117614746,4.080336570739746,2.8722147941589355
1711911451105700900,11.824700927734375,2.0353455543518066,2.446702003479004,2.6881747245788574
1711911451115832800,11.834832763671875,1.0551447868347168,-0.651854932308197,0.5509166717529297
1711911451125934000,11.84493408203125,0.6650834083557129,-4.645747661590576,-3.068606376647949
1711911451136066000,11.855066162109376,1.639145851135254,-5.417662143707275,-7.362435340881348
1711911451146167300,11.865167236328125,2.311068534851074,-2.4830877780914307,-10.561656951904297
1711911451156299000,11.875299072265625,2.8490638732910156,1.0538753271102905,-10.672298431396484
1711911451166431000,11.885430908203125,1.9331097602844238,0.011813461780548096,-5.3977131843566895
1711911451176562700,11.895562744140625,-0.8884577751159668,-3.1535444259643555,1.3458600044250488
1711911451186664200,11.905664306640626,-1.5807685852050781,-1.718919038772583,6.470058441162109
1711911451196796000,11.9157958984375,-1.7453179359436035,-1.5933735370635986,8.792760848999023
1711911451206928000,11.925927978515626,-3.208885669708252,-4.6280083656311035,3.5341062545776367
1711911451217059600,11.9360595703125,-3.6578965187072754,-5.56190824508667,-1.6931829452514648
1711911451227160800,11.946160888671875,-4.959686756134033,-4.216075897216797,-4.992632865905762
1711911451237262300,11.956262451171876,-5.1929779052734375,-2.425978660583496,-3.6154985427856445
1711911451247394000,11.96639404296875,-1.0836048126220703,2.281527042388916,2.2128353118896484
1711911451257526000,11.976526123046876,-1.4450421333312988,10.599848747253418,3.559298038482666
1711911451267657700,11.98665771484375,-2.776486873626709,13.721492767333984,2.284421920776367
1711911451277789700,11.996789794921876,-5.279107570648193,4.18019437789917,3.7784528732299805
1711911451287891000,12.006890869140625,-6.3044843673706055,-2.5134873390197754,4.049766540527344
1711911451298022700,12.017022705078125,-6.804989337921143,-0.8500862717628479,3.0533857345581055
1711911451308154600,12.027154541015625,-6.8858466148376465,3.381479263305664,2.383042812347412
1711911451318255900,12.037255859375,-5.141785621643066,3.1750295162200928,2.788572311401367
1711911451328387800,12.047387939453126,-3.675358295440674,-0.19158455729484558,3.771634101867676
1711911451338489000,12.057489013671875,-2.485136032104492,-1.3861567974090576,4.060751914978027
1711911451348620800,12.067620849609375,-1.8940672874450684,-1.9813907146453857,5.2322540283203125
1711911451358752800,12.077752685546875,-1.885282039642334,-2.2952096462249756,4.824019432067871
1711911451368854000,12.08785400390625,-1.8711671829223633,0.1670861840248108,-0.6527442932128906
1711911451378986000,12.097986083984376,-1.0740041732788086,0.5279225707054138,-5.112764358520508
1711911451389117700,12.10811767578125,-1.0008482933044434,-3.323375701904297,-6.309823036193848
1711911451399219000,12.118218994140625,-0.5529313087463379,-6.791391849517822,-4.398406028747559
1711911451409351000,12.128350830078125,-0.5639419555664062,-7.505087375640869,0.8929681777954102
1711911451419452200,12.1384521484375,-1.8695459365844727,-2.5643982887268066,5.135754585266113
1711911451429584100,12.148584228515626,-1.7000632286071777,4.809073448181152,3.901373863220215
1711911451439715800,12.1587158203125,-0.9413752555847168,6.727185249328613,2.500734329223633
1711911451449847800,12.168847900390626,-0.8531918525695801,3.5507240295410156,0.4623832702636719
1711911451459949000,12.178948974609375,0.4020810127258301,1.427830457687378,-0.916163444519043
1711911451470080800,12.189080810546875,0.6567854881286621,-0.020442068576812744,-0.6868934631347656
1711911451480182300,12.199182373046876,0.7147955894470215,-1.4051997661590576,-0.048336029052734375
1711911451490314000,12.20931396484375,-0.5849013328552246,-1.6656897068023682,-0.5353250503540039
1711911451500446000,12.219446044921876,-1.989645004272461,-0.12113410234451294,-1.1415529251098633
1711911451510547200,12.229547119140625,-2.7386856079101562,2.409346580505371,-0.773798942565918
1711911451520679000,12.239678955078125,-3.7100253105163574,0.5373716354370117,-0.06855487823486328
1711911451530811000,12.249810791015625,-3.2726712226867676,-3.012887954711914,1.6529474258422852
1711911451540942600,12.259942626953125,-1.2123284339904785,-1.9597069025039673,5.240859031677246
1711911451551074600,12.270074462890625,0.10436439514160156,4.59639835357666,5.1058807373046875
1711911451561175800,12.28017578125,1.0890583992004395,9.715328216552734,2.6138229370117188
1711911451571307800,12.290307861328126,1.8701057434082031,6.354866027832031,-0.4061851501464844
1711911451581409000,12.300408935546875,3.129913330078125,-1.7925447225570679,-4.037100791931152
1711911451591540700,12.310540771484375,4.167134761810303,-7.797852039337158,-5.851049423217773
1711911451601672700,12.320672607421875,3.4827895164489746,-8.34738540649414,-4.473477363586426
1711911451611774000,12.33077392578125,3.0346426963806152,-2.513059616088867,-3.0136537551879883
1711911451621906000,12.340906005859376,3.152195930480957,2.849221706390381,-1.5832128524780273
1711911451632037600,12.35103759765625,2.7257795333862305,3.5376672744750977,0.5275630950927734
1711911451642169600,12.361169677734376,2.7430953979492188,3.686577558517456,2.0525693893432617
1711911451652270800,12.371270751953125,3.4112300872802734,4.157886505126953,2.5448532104492188
1711911451662402600,12.381402587890625,4.720992088317871,3.7046475410461426,1.544931411743164
1711911451672504000,12.391504150390626,4.760065078735352,1.5856873989105225,-1.6109991073608398
1711911451682635800,12.4016357421875,4.167279243469238,0.11849772930145264,-5.01119327545166
1711911451692767700,12.411767822265626,3.9697213172912598,-3.3913965225219727,-4.514370918273926
1711911451702869000,12.421868896484375,1.7718820571899414,-5.300592422485352,-4.316437721252441
1711911451713000700,12.432000732421875,1.7523069381713867,-3.3578672409057617,-2.849111557006836
1711911451723132700,12.442132568359375,-0.060294151306152344,-2.286102533340454,-2.2851266860961914
1711911451733234000,12.45223388671875,0.09139060974121094,0.1382291316986084,0.3235206604003906
1711911451743366000,12.462365966796876,-0.8016066551208496,1.5717674493789673,0.3550281524658203
1711911451753497600,12.47249755859375,-0.15557479858398438,0.1805408000946045,-1.8047313690185547
1711911451763598800,12.482598876953125,-0.8028016090393066,-2.4305591583251953,-3.7274513244628906
1711911451773730800,12.492730712890625,-0.7809386253356934,-5.640628337860107,-1.316401481628418
1711911451783862500,12.502862548828125,-1.883408546447754,-12.437520027160645,6.1810407638549805
1711911451793994500,12.512994384765625,0.2604231834411621,-6.5123677253723145,9.546117782592773
1711911451804126200,12.523126220703125,1.0880517959594727,9.833560943603516,1.3114013671875
1711911451814227500,12.5332275390625,1.1968598365783691,17.238767623901367,-10.06447982788086
1711911451824329000,12.543328857421875,2.7993783950805664,3.436103582382202,-14.759383201599121
1711911451834460700,12.553460693359375,3.762648105621338,-11.63359546661377,-12.230189323425293
1711911451844592600,12.563592529296875,1.4557089805603027,-13.757251739501953,-4.4568681716918945
1711911451854694000,12.57369384765625,0.24925708770751953,-2.626908540725708,4.258923530578613
1711911451864825600,12.58382568359375,-2.3100075721740723,9.867923736572266,8.748739242553711
1711911451874957600,12.59395751953125,-1.7539477348327637,14.425735473632812,11.984198570251465
1711911451885058800,12.604058837890625,0.805727481842041,10.79050064086914,12.893510818481445
1711911451895190800,12.614190673828125,2.445572853088379,7.030458450317383,6.458985328674316
1711911451905322500,12.624322509765625,1.811086654663086,7.836935520172119,-4.365869522094727
1711911451915423700,12.634423828125,1.9261131286621094,4.981969356536865,-9.542784690856934
1711911451925555700,12.6445556640625,2.7534966468811035,-1.8830771446228027,-7.960325241088867
1711911451935657000,12.654656982421875,2.5926051139831543,-1.142521858215332,-5.490359306335449
1711911451945789000,12.664788818359375,0.8550567626953125,3.2278480529785156,-2.005250930786133
1711911451955920600,12.674920654296875,-0.5540070533752441,3.917365074157715,5.334712982177734
1711911451966052600,12.685052490234375,-1.5844597816467285,7.31705379486084,9.310953140258789
1711911451976153900,12.69515380859375,-1.461669921875,10.38220500946045,9.737971305847168
1711911451986285600,12.70528564453125,-1.850609302520752,7.654973030090332,7.938738822937012
1711911451996417500,12.71541748046875,-2.0815019607543945,2.9697372913360596,4.427027702331543
