time,seconds_elapsed,y,z,x
1712156577182740500,33.427740478515624,0.001328272745013237,-0.005908966064453125,0.02450382709503174
1712156577192872200,33.4378720703125,-0.007590996101498604,-0.0024938583374023438,0.032309651374816895
1712156577203004200,33.448004150390624,-0.01081812009215355,-0.015575408935546875,0.020172834396362305
1712156577213105400,33.45810546875,-0.012686913833022118,0.022240638732910156,0.028548121452331543
1712156577223237000,33.468237060546876,-0.03345654904842377,0.013546943664550781,-0.008913874626159668
1712156577233369000,33.478369140625,-0.030422547832131386,0.016832351684570312,-0.005312085151672363
1712156577243500800,33.488500732421876,0.025406595319509506,0.029503822326660156,-0.022868871688842773
1712156577253602300,33.498602294921874,0.015373345464468002,-0.005085945129394531,0.004799246788024902
1712156577263734000,33.508734130859374,-0.017069630324840546,-0.008437156677246094,-0.005348801612854004
1712156577273866000,33.518865966796874,-0.016004271805286407,-0.005832672119140625,0.0024346113204956055
1712156577283997700,33.528997802734374,-0.029058339074254036,-0.029222488403320312,-0.014944911003112793
1712156577294099000,33.539098876953126,-0.014772402122616768,-0.021717071533203125,-0.01488494873046875
1712156577304231000,33.54923095703125,0.0031210333108901978,0.015067100524902344,-0.020913004875183105
1712156577314332200,33.559332275390624,0.012718068435788155,0.01945972442626953,-0.010364890098571777
1712156577324464000,33.569464111328124,0.026852231472730637,0.027321815490722656,0.0012938976287841797
1712156577334565400,33.5795654296875,0.027918294072151184,-0.012012481689453125,0.004608750343322754
1712156577344697000,33.589697021484376,0.012562435120344162,-0.014253616333007812,0.012272477149963379
1712156577354829000,33.5998291015625,0.027951495721936226,0.010679244995117188,0.0048111677169799805
1712156577364930300,33.609930419921874,0.0077626463025808334,-0.009530067443847656,-0.009476780891418457
1712156577375062300,33.620062255859374,0.0087877307087183,-0.023488998413085938,-0.01166069507598877
1712156577385194000,33.630194091796874,0.015356983989477158,-0.012484550476074219,0.013377189636230469
1712156577395326000,33.640325927734374,0.030051441863179207,-0.009901046752929688,0.0050182342529296875
1712156577405427200,33.65042724609375,0.025940829887986183,-0.0062084197998046875,0.009660482406616211
1712156577415559000,33.660558837890626,0.01868189498782158,0.007979393005371094,-0.007266640663146973
1712156577425691000,33.67069091796875,-0.0035734977573156357,0.0042018890380859375,-0.0171661376953125
1712156577435792100,33.680792236328124,0.012282123789191246,0.016996383666992188,-0.009136199951171875
1712156577445924000,33.690924072265624,0.024230316281318665,0.0154571533203125,-0.0012263059616088867
1712156577456025300,33.701025390625,0.0005557108670473099,0.00574493408203125,-0.01552736759185791
1712156577466157000,33.711156982421876,0.000578342005610466,-0.002620697021484375,-0.01898193359375
1712156577476289000,33.7212890625,-0.006448755040764809,0.011491775512695312,-0.0012952089309692383
1712156577688844000,33.933843994140624,0.005422234535217285,0.006918907165527344,0.008335113525390625
1712156577698975700,33.943975830078124,0.0017068274319171906,-0.020279884338378906,-0.00955188274383545
1712156577709077000,33.954076904296876,-0.01584411785006523,-0.01878643035888672,-0.01065075397491455
1712156577719209000,33.964208984375,-0.01085028238594532,-0.020844459533691406,0.008269548416137695
1712156577729340700,33.974340576171876,0.019837981089949608,0.004197120666503906,0.009128689765930176
1712156577739472600,33.98447265625,0.031184159219264984,0.006449699401855469,0.008788108825683594
1712156577749574000,33.994573974609374,0.011801758781075478,-0.02187347412109375,-0.002917766571044922
1712156577759705900,34.004705810546874,-0.014087371528148651,-0.015553474426269531,-0.010682463645935059
1712156577769807000,34.01480712890625,-0.03463020175695419,0.0024404525756835938,-0.013622641563415527
1712156577779938800,34.024938720703126,-0.03348925709724426,0.009509086608886719,-0.03895723819732666
1712156577790070800,34.03507080078125,-0.03712631016969681,-0.017713546752929688,-0.055954933166503906
1712156577800172000,34.045172119140624,-0.006536616012454033,-0.0009222030639648438,-0.04195857048034668
1712156577810304000,34.055303955078124,0.03414084389805794,-0.02439117431640625,-0.03034651279449463
1712156577820435700,34.065435791015624,0.018681254237890244,-0.009793281555175781,-0.004808187484741211
1712156577830537000,34.075536865234376,0.01647575944662094,0.011560440063476562,0.012946128845214844
1712156577840669000,34.0856689453125,0.02572687715291977,-0.0051403045654296875,0.009016036987304688
1712156577850800600,34.095800537109376,0.014585422351956367,-0.0015611648559570312,0.00867772102355957
1712156577860902100,34.105902099609374,0.031985461711883545,-0.010954856872558594,-0.007941722869873047
1712156577871033900,34.116033935546874,0.024385850876569748,-0.006075859069824219,-0.007896780967712402
1712156577881165600,34.12616552734375,-0.017983365803956985,-0.00719451904296875,0.01784193515777588
1712156577891267000,34.13626708984375,-0.02192130871117115,-0.0036153793334960938,0.01127159595489502
1712156577901398800,34.146398681640626,-0.015335392206907272,0.016393661499023438,0.04365682601928711
1712156577911530800,34.15653076171875,-0.018386786803603172,-0.00162506103515625,0.07185924053192139
1712156577921632000,34.166632080078124,-0.014455471187829971,-0.029901504516601562,0.029171347618103027
1712156577931763700,34.176763671875,-0.00854058749973774,-0.005859375,0.026346206665039062
1712156577941895700,34.186895751953124,-0.01789378747344017,-0.017452239990234375,0.0310441255569458
1712156577951997000,34.196996826171876,0.0024373475462198257,-0.011135101318359375,-0.005133509635925293
1712156577962129000,34.20712890625,-0.00835132971405983,0.008042335510253906,-0.017061710357666016
1712156577972230100,34.217230224609374,0.015157708898186684,0.03981304168701172,-0.016048669815063477
1712156577982361900,34.22736181640625,0.025292925536632538,0.03463268280029297,-0.04299914836883545
1712156577992493800,34.237493896484374,0.01575055532157421,0.011860847473144531,-0.053009986877441406
1712156578002625500,34.24762548828125,-0.032700181007385254,-0.04937744140625,-0.05932915210723877
1712156578012727000,34.25772705078125,-0.06057531759142876,-0.046143531799316406,-0.018003106117248535
1712156578022828300,34.267828369140624,-0.02869902364909649,-0.007747650146484375,0.0031926631927490234
1712156578032960000,34.2779599609375,0.02991943247616291,0.01700878143310547,0.013236522674560547
1712156578043092000,34.288092041015624,0.058017030358314514,0.04965782165527344,0.014012455940246582
1712156578053223700,34.2982236328125,0.05469493195414543,0.03126049041748047,-0.005712151527404785
1712156578063355600,34.308355712890624,0.009850939735770226,-0.013773918151855469,-0.0385127067565918
1712156578073457000,34.318456787109376,-0.03442814201116562,-0.018077850341796875,-0.0439068078994751
1712156578083588900,34.3285888671875,-0.03898625820875168,-0.053009986877441406,-0.01685464382171631
1712156578093720600,34.338720458984376,-0.013347826898097992,-0.02397441864013672,0.002946019172668457
1712156578103821800,34.34882177734375,0.011113559827208519,0.011590003967285156,0.040842294692993164
1712156578113953800,34.358953857421874,0.002122819423675537,0.0065479278564453125,0.01934337615966797
1712156578124085500,34.36908544921875,0.01892300508916378,0.0027914047241210938,0.017151474952697754
1712156578134187000,34.37918701171875,0.018710166215896606,-0.017374038696289062,0.015084624290466309
1712156578144318700,34.389318603515626,0.01602538675069809,-0.01837635040283203,-0.002339601516723633
1712156578154450700,34.39945068359375,0.005334703251719475,0.0018281936645507812,-0.005253195762634277
1712156578164552000,34.409552001953124,-0.016637301072478294,0.026475906372070312,-0.006640076637268066
1712156578174683600,34.41968359375,-0.02079952321946621,0.010698318481445312,-0.02671802043914795
1712156578184785200,34.42978515625,-0.01574089191854,-0.0024261474609375,-0.016849994659423828
1712156578194916900,34.439916748046876,-0.008443672209978104,0.011735916137695312,-0.013012886047363281
1712156578205048800,34.450048828125,0.00698438286781311,-0.015453338623046875,-0.019438624382019043
1712156578215150000,34.460150146484374,-0.01082725077867508,-0.016327857971191406,-0.01772487163543701
1712156578225281800,34.47028173828125,-0.014190113171935081,0.0075244903564453125,-0.01131296157836914
1712156578235413800,34.480413818359374,-0.011632997542619705,-0.012631416320800781,0.006434082984924316
1712156578245515000,34.490514892578126,-0.00684691034257412,0.0004596710205078125,-0.016421079635620117
1712156578255647000,34.50064697265625,0.005355974659323692,0.0075054168701171875,-0.006827235221862793
1712156578265778700,34.51077880859375,-0.012155590578913689,0.0074005126953125,-0.016004323959350586
1712156578275880000,34.5208798828125,-0.015560220927000046,0.030857086181640625,-0.009637713432312012
1712156578286012000,34.531011962890624,-0.011808371171355247,-0.007313728332519531,0.018892645835876465
1712156578296143600,34.5411435546875,0.007051842287182808,-0.0012903213500976562,0.008101105690002441
1712156578306245000,34.5512451171875,0.02430836111307144,-0.004811286926269531,0.01259005069732666
1712156578316376800,34.561376953125,0.023753823712468147,-0.0071201324462890625,0.015717029571533203
1712156578326508800,34.5715087890625,0.03875034302473068,-0.004660606384277344,0.025960803031921387
1712156578336610000,34.581610107421874,0.0039698779582977295,0.0012836456298828125,0.02191483974456787
1712156578346741800,34.59174169921875,-0.016181189566850662,0.0071430206298828125,0.03676652908325195
1712156578356873700,34.601873779296874,-0.018213506788015366,-0.020092010498046875,0.007711172103881836
1712156578366975000,34.61197509765625,0.008023567497730255,-0.009214401245117188,-0.02213132381439209
1712156578377107000,34.62210693359375,0.029299123212695122,0.008549690246582031,-0.005578398704528809
1712156578387238700,34.63223876953125,0.01706819050014019,0.009577751159667969,-0.0055735111236572266
1712156578397340000,34.64233984375,0.000344596803188324,-0.0164947509765625,-0.005568385124206543
1712156578407471900,34.652471923828124,-0.008860992267727852,-0.009253501892089844,0.008148193359375
1712156578417603600,34.662603515625,0.016356855630874634,0.010813713073730469,-0.013772010803222656
1712156578427705000,34.672705078125,0.005970284342765808,-0.0023822784423828125,-0.04100346565246582
1712156578437836800,34.6828369140625,-0.03249514102935791,0.008200645446777344,-0.040611863136291504
1712156578447968800,34.69296875,-0.03169526904821396,0.005587577819824219,-0.00768435001373291
1712156578458070000,34.703070068359374,-0.008468568325042725,-0.040541648864746094,0.02696537971496582
1712156578468201700,34.71320166015625,0.025721056386828423,-0.00469970703125,0.04101991653442383
1712156578478333700,34.723333740234374,0.03691868484020233,0.029480934143066406,0.044860124588012695
1712156578488435000,34.73343505859375,-0.002356290817260742,0.006707191467285156,0.000977635383605957
1712156578498575600,34.74357568359375,-0.023280363529920578,0.011401176452636719,-0.0007674694061279297
1712156578508707600,34.75370751953125,-0.049414489418268204,0.01953887939453125,-0.013280034065246582
1712156578518808800,34.76380883789062,-0.04202742502093315,0.02276134490966797,-0.016469240188598633
1712156578528940500,34.7739404296875,-0.03609936684370041,0.03419971466064453,-0.03246724605560303
1712156578539072500,34.78407250976562,-0.0033890865743160248,-0.013377189636230469,-0.03021836280822754
1712156578549204200,34.79420434570312,0.04856988787651062,-0.0013017654418945312,-0.0033949613571166992
1712156578559305700,34.8043056640625,0.03250935301184654,-0.007106781005859375,-0.003018617630004883
1712156578569437400,34.8144375,0.013070501387119293,-0.048171043395996094,-0.011089205741882324
1712156578579538700,34.82453857421875,0.01995829865336418,-0.021556854248046875,0.01214301586151123
1712156578589670700,34.83467065429687,0.00340903177857399,0.0022230148315429688,0.005344510078430176
1712156578599802400,34.84480224609375,0.024899110198020935,0.012676239013671875,0.0046569108963012695
1712156578609903900,34.85490380859375,0.04353705048561096,0.047753334045410156,0.030289053916931152
1712156578620035600,34.86503564453125,-0.010273855179548264,0.011692047119140625,0.03835892677307129
1712156578630167600,34.87516748046875,-0.03988458216190338,-0.0037698745727539062,0.037940263748168945
1712156578640299300,34.88529931640625,-0.02557886391878128,-0.018957138061523438,0.025852680206298828
1712156578650400500,34.895400390625,-0.023322515189647675,-0.025653839111328125,0.0033714771270751953
1712156578660532500,34.90553247070312,-0.04327239841222763,-0.028768539428710938,-0.006179451942443848
1712156578670633700,34.9156337890625,-0.016652867197990417,-0.015390396118164062,0.030124783515930176
1712156578680765700,34.925765625,0.015522073954343796,0.016630172729492188,0.03424680233001709
1712156578690897400,34.9358974609375,0.02711205556988716,0.030508041381835938,0.005540132522583008
